path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_10.png,cell_10.png,Normal,0,0,0,0.076,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_101.png,cell_101.png,Normal,0,0,0,0.12,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_108.png,cell_108.png,Normal,0,0,0,0.06,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_109.png,cell_109.png,Normal,0,0,0,0.072,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_113.png,cell_113.png,Normal,0,0,0,0.114,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_115.png,cell_115.png,Normal,0,0,0,0.082,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_117.png,cell_117.png,Normal,0,0,0,0.114,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_120.png,cell_120.png,Normal,0,0,0,0.11,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_121.png,cell_121.png,Normal,0,0,1,0.17,0.164,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_122.png,cell_122.png,Normal,0,0,0,0.094,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_124.png,cell_124.png,Normal,0,0,0,0.094,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_125.png,cell_125.png,Normal,0,0,0,0.13,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_130.png,cell_130.png,Normal,0,0,0,0.074,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_133.png,cell_133.png,Normal,0,0,0,0.112,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_134.png,cell_134.png,Normal,0,0,0,0.134,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_138.png,cell_138.png,Normal,0,0,0,0.068,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_140.png,cell_140.png,Normal,0,0,0,0.13,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_141.png,cell_141.png,Normal,0,0,0,0.06,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_143.png,cell_143.png,Normal,0,0,0,0.084,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_15.png,cell_15.png,Normal,0,0,0,0.114,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_19.png,cell_19.png,Normal,0,0,0,0.052,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_22.png,cell_22.png,Normal,0,0,0,0.114,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_25.png,cell_25.png,Normal,0,0,0,0.118,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_26.png,cell_26.png,Normal,0,0,0,0.062,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_28.png,cell_28.png,Normal,0,0,0,0.086,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_3.png,cell_3.png,Normal,0,0,0,0.098,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_36.png,cell_36.png,Normal,0,0,0,0.076,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_37.png,cell_37.png,Normal,0,0,0,0.14,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_39.png,cell_39.png,Normal,0,0,1,0.192,0.164,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_4.png,cell_4.png,Normal,0,0,0,0.096,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_40.png,cell_40.png,Normal,0,0,0,0.098,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_43.png,cell_43.png,Normal,0,0,1,0.186,0.164,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_58.png,cell_58.png,Normal,0,0,1,0.178,0.164,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_66.png,cell_66.png,Normal,0,0,0,0.098,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_70.png,cell_70.png,Normal,0,0,1,0.262,0.164,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_71.png,cell_71.png,Normal,0,0,1,0.232,0.164,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_73.png,cell_73.png,Normal,0,0,1,0.166,0.164,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_75.png,cell_75.png,Normal,0,0,0,0.114,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_76.png,cell_76.png,Normal,0,0,0,0.084,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_77.png,cell_77.png,Normal,0,0,0,0.08,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_90.png,cell_90.png,Normal,0,0,0,0.122,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_94.png,cell_94.png,Normal,0,0,0,0.096,0.164,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_11.png,cell_11.png,Defective,1,1,0,0.132,0.164,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_131.png,cell_131.png,Defective,1,1,1,0.166,0.164,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_65.png,cell_65.png,Defective,1,1,0,0.116,0.164,Defective,Normal
