path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_10.png,cell_10.png,Normal,0,0,0,0.004913651236001891,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_101.png,cell_101.png,Normal,0,0,0,0.029888341308673953,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_108.png,cell_108.png,Normal,0,0,0,0.005455876902203105,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_109.png,cell_109.png,Normal,0,0,0,0.009067551434624833,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_113.png,cell_113.png,Normal,0,0,0,0.18044253524900927,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_115.png,cell_115.png,Normal,0,0,0,0.030755905730623683,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_117.png,cell_117.png,Normal,0,0,0,0.017200241156767344,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_120.png,cell_120.png,Normal,0,0,0,0.06199131733740399,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_121.png,cell_121.png,Normal,0,0,0,0.2123430244546303,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_122.png,cell_122.png,Normal,0,0,0,0.00825313390451661,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_124.png,cell_124.png,Normal,0,0,0,0.10651241769920673,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_125.png,cell_125.png,Normal,0,0,0,0.07075564571614892,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_130.png,cell_130.png,Normal,0,0,0,0.003033550867744084,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_133.png,cell_133.png,Normal,0,0,0,0.0834465488970488,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_134.png,cell_134.png,Normal,0,0,0,0.16989837727984633,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_138.png,cell_138.png,Normal,0,0,0,0.011517207963856144,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_140.png,cell_140.png,Normal,0,0,0,0.03472388931838718,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_141.png,cell_141.png,Normal,0,0,0,0.0067346721892236625,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_143.png,cell_143.png,Normal,0,0,0,0.004514023089007665,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_15.png,cell_15.png,Normal,0,0,0,0.021498132184972898,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_19.png,cell_19.png,Normal,0,0,0,0.004703238731122353,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_22.png,cell_22.png,Normal,0,0,0,0.017622498871144587,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_25.png,cell_25.png,Normal,0,0,0,0.030711779343440628,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_26.png,cell_26.png,Normal,0,0,0,0.0066516440665150235,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_28.png,cell_28.png,Normal,0,0,0,0.019392315511391926,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_3.png,cell_3.png,Normal,0,0,0,0.10647692291960535,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_36.png,cell_36.png,Normal,0,0,0,0.06145861371996214,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_37.png,cell_37.png,Normal,0,0,0,0.14525514466642298,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_39.png,cell_39.png,Normal,0,0,0,0.4347315693919903,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_4.png,cell_4.png,Normal,0,0,0,0.08243499912426558,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_40.png,cell_40.png,Normal,0,0,0,0.060070764570645405,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_43.png,cell_43.png,Normal,0,0,1,0.7715051560121694,0.6292009768431528,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_58.png,cell_58.png,Normal,0,0,0,0.2137845490772439,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_66.png,cell_66.png,Normal,0,0,0,0.13102415622300395,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_70.png,cell_70.png,Normal,0,0,1,0.8505582729174431,0.6292009768431528,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_71.png,cell_71.png,Normal,0,0,1,0.824372968986946,0.6292009768431528,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_73.png,cell_73.png,Normal,0,0,0,0.28211201443144407,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_75.png,cell_75.png,Normal,0,0,0,0.07608786323732407,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_76.png,cell_76.png,Normal,0,0,0,0.05508067926555218,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_77.png,cell_77.png,Normal,0,0,0,0.028225087376063187,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_90.png,cell_90.png,Normal,0,0,0,0.04126509494178351,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_94.png,cell_94.png,Normal,0,0,0,0.0863302606722854,0.6292009768431528,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_11.png,cell_11.png,Defective,1,1,0,0.3229137132110329,0.6292009768431528,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_131.png,cell_131.png,Defective,1,1,1,0.9265174018135787,0.6292009768431528,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_65.png,cell_65.png,Defective,1,1,0,0.07075271989250823,0.6292009768431528,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_83.png,cell_83.png,Defective,1,1,0,0.3389021147681626,0.6292009768431528,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_89.png,cell_89.png,Defective,1,1,1,0.8780539235811926,0.6292009768431528,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_95.png,cell_95.png,Defective,1,1,1,0.8286908618869362,0.6292009768431528,Defective,Defective
